0.238137898,-1.86821282,-1.87481345,-6.61097891,1.45407113,-0.0737086047,0.721614563,0.573371369
3.21145219,-2.58802102,1.91321887,2.9585595,3.26056551,-0.916686369,-2.58418958,2.0414428
2.77943832,-1.46249168,0.925047962,0.640772285,-0.786804333,-1.94751025,-0.369736035,1.02482487
-10.6835706,4.22706906,-1.57554383,8.37286579,-7.86383855,1.27553005,2.79828009,0.316958789
1.48443336,-6.16689158,-1.40794944,7.39251055,-1.47840699,-1.15411031,0.621462061,0.493541417
2.83204394,-2.30273578,-0.373200049,-0.755099968,3.99210275,1.23213797,-0.480459434,0.472581786
0.122392372,2.94587512,0.451490117,-0.290177233,-0.527612003,-1.01264369,-0.265373172,0.243473468
5.29266142,5.37412118,2.35002834,-4.93335079,-5.86784597,-5.4979084,-0.634389328,-7.02799465
0.135348297,-3.9212277,-0.430926489,6.95057629,3.56225463,2.56643896,-2.09776351,1.65080791
2.80352251,-4.54834573,-4.09877248,-9.65576809,5.85492969,0.360998483,-0.385003054,0.38641769
5.48716635,7.42460433,9.48313289,-1.86568026,-4.30345583,-2.69009667,-0.755098404,-2.12245069
-0.868069824,2.36688801,2.17644198,-2.39801854,-0.631167932,0.649006647,-0.0449824771,1.23570714
-0.0120126991,-0.957225292,-0.0520173843,1.40557946,-2.95474357,-2.71977772,0.346636215,-1.09628975
-1.41497459,-1.78119539,-2.99657662,5.19756616,-2.2878594,-1.39258738,0.0380568051,-3.37934056
1.33675273,-2.31101068,-0.604048218,4.12912216,1.06890373,0.311494412,-0.674954811,-2.09984867
-4.39791957,1.80436615,1.13669816,0.105850833,-1.99464493,4.48806461,3.07169189,1.6748289
-4.91299101,-1.53785747,-4.61803327,1.00640026,0.126593955,2.44022159,2.54961152,0.730037331
3.05303931,1.01693619,5.53017409,2.81642997,-3.35450206,2.11074002,2.25448027,-1.96721383
-1.46692007,-2.62556808,0.880847391,-1.27051093,8.15107209,4.26592605,-2.05573353,7.63786255
3.53345083,-3.17184083,-4.32991053,5.52910378,2.9830624,-3.29722361,-2.90486221,-5.30437192
-4.89544019,3.07844522,-0.948812882,0.462588757,-0.998126391,-0.000495017886,0.261567243,3.17752264
-1.91164669,3.84780208,1.28676683,-3.28400587,-3.62919128,-0.99132932,1.12156785,1.7394318
4.41676256,-11.0360501,-7.44750559,-6.92084799,6.47369905,-2.02391923,-0.559662894,0.580489547
-0.921450667,2.67757713,2.49574247,-0.463791256,-4.83551941,1.87460193,4.87014445,-1.58302346
0.462104792,1.09941538,2.61979992,5.54259072,-1.64087616,2.34092801,0.918005442,-1.25966611
0.156599688,-0.226860663,-1.14490893,-8.86731451,0.135726954,-0.156719675,2.06939626,3.11677069
2.63539321,1.9124111,1.91432825,-2.06333232,2.11601209,1.71693863,-0.0629514224,-1.19649
-0.175113614,3.32854644,2.91255474,-6.18057466,-4.70764616,-1.8310143,1.59955923,1.52738164
-1.08561762,-0.144404329,0.666100959,-3.6150182,-0.956957027,1.46975499,2.47738208,4.28140392
4.05101008,1.44411584,4.30061876,3.94896921,-2.65406095,1.28852781,0.776621894,-4.08238615
-1.83485462,-1.60858288,-4.37149025,-2.78495356,-0.363071003,-2.5041894,1.13795466,1.49807134
-1.70821381,2.14242297,1.02335238,3.88343876,-0.457736322,3.26833815,1.85002167,-2.08979144
2.31014102,-3.97352308,0.486503749,-0.653351843,4.1279382,0.562792917,-1.24867693,1.92700705
0.462276583,-0.647300911,-3.40934489,6.52006407,-1.51703533,-2.50084436,-0.430296221,-4.99694893
0.767652329,3.31182136,2.49738797,-0.916640344,-0.7638344,2.25828237,0.751724379,-3.19119146
-0.336043169,0.512168355,-1.68525729,7.18085266,-2.4287935,-0.973259367,0.0777146031,-4.91315448
-0.485148103,0.302731076,3.97526263,4.14595377,-5.46338865,-0.655471695,2.0790569,2.87596767
-1.01568236,2.688658,2.13643831,-2.24751253,-0.341614766,0.968677831,0.695180111,1.89403625
-2.29573708,-1.04472797,-1.94404513,0.481723658,4.82665059,2.46583021,-0.919681257,1.28886018
1.13816033,-2.27903585,-3.21119757,-4.78274193,3.72329757,-0.718896906,0.0760050897,2.00955474
3.29822156,-0.251455885,-0.439026871,-0.97172473,3.79403835,0.433393883,-0.832777782,-0.505206423
2.61918172,-5.5120937,-1.67257914,2.24407305,6.35803195,1.23115961,-1.68964243,1.07931424
-3.39467785,3.1249978,-0.716343931,-7.47435906,-0.214035084,-1.38789114,-0.256885481,4.06290279
1.39954493,-1.24661119,0.509595023,-2.41146318,1.6652896,1.37948445,0.241598429,-0.307198505
-1.71463328,4.48129629,2.95979623,8.34913964,-12.31786,-1.93454943,3.43640001,-5.16851345
0.738525261,4.13773646,0.674352998,-0.23963937,-7.11045478,-4.87145007,1.94381852,-2.35953126
0.804804889,-0.626648707,-2.11492336,6.34363089,0.8393722,-0.255083709,-0.717689733,-1.23938001
-7.85239565,-0.29262376,-6.212298,5.4652973,-2.38262172,0.587159596,1.96774841,3.21681969
-1.62743715,2.61916359,-1.59559003,-4.14634017,4.85352978,5.18667754,0.914532182,-3.25434473
-3.56545471,-1.74907786,-3.4182712,3.96096153,0.442745776,0.472543562,0.190319664,0.677019213
-3.15228427,0.495522494,-2.05536884,1.16401409,0.947933667,2.18766275,-1.08489749,-2.02030935
3.32326139,5.27575968,3.93184009,2.85510825,-1.82190207,-0.871238559,-0.736688717,-2.7684312
-6.45945592,5.6107444,-2.28856813,-11.1708773,-2.17507117,0.688945361,3.05752824,3.90553364
-2.37168749,-1.50394242,-1.21912409,-1.39165134,-1.27153479,4.24915485,3.45943653,-1.79456677
3.47710337,-2.65615656,-1.00479401,-8.51929421,1.58456787,-5.45792859,-2.75547923,2.72556766
0.128483029,-1.86109236,2.95820372,5.19522022,0.358013983,-1.94852385,-1.09859977,4.15378668
0.464449612,0.504623658,-0.558387002,0.145369669,-0.910112281,-0.734196498,0.538536499,-0.828879882
1.27665678,0.168131618,-3.02204749,3.91344951,-0.218954886,-2.5148125,-0.69462893,-5.11548158
5.04456608,0.0287010728,0.244099456,3.04887119,-2.66300045,-5.06665892,-0.787820898,-5.20719076
-3.58845614,8.39427099,5.45008678,-5.82535227,-3.0663449,0.605112195,1.51519235,5.8966865
4.10387624,1.33840458,0.5841859,1.59629636,-2.57710517,-2.49936272,-0.637741806,-4.82036167
3.10663435,3.53093965,1.83198091,-4.22555496,0.0615002211,0.804252435,0.0826491939,-3.23803224
-1.71049138,1.88976775,-2.53211891,-6.1139421,1.59876998,-1.76336516,-0.401080255,1.10131724
-0.622111497,-0.165278102,-1.70584516,3.95537318,-2.25190792,-2.152515,-0.585519102,-3.86837214
1.42745208,-3.20361259,-1.13168351,0.119092248,3.15116129,2.67227054,0.55522384,-1.13168614
-0.483245966,1.46290518,-1.34377856,-9.0879775,13.3034751,5.41189008,-4.09693198,0.505013396
1.41617113,13.1036063,9.63446472,8.82356728,-8.11566372,-4.28915708,-2.2188679,-4.30174682
0.159147776,-2.54172782,-3.24122522,-6.59555991,4.8457412,0.641992307,-0.179244781,2.13116465
-0.21591588,5.52069376,2.75429757,4.10976071,-7.86605257,-4.39861677,0.717747519,-0.337053891
1.40188865,4.6909161,8.82037347,-4.98190264,-4.41127354,0.659115192,1.35151499,3.35275803
-0.850929342,3.30503582,2.31388532,-3.54086564,-0.728199281,3.09003406,2.23069537,0.556227159
-0.204478492,-1.34193727,0.170324819,1.76959198,3.28177639,1.87646805,-0.316698994,2.10706552
2.31286926,-4.93688012,-2.12933498,-0.262452227,1.95815867,-2.82325817,-1.55032923,0.917884659
2.25237899,-3.05898516,0.348410626,4.51648725,-0.955255008,2.76568269,1.7287957,-5.02250434
2.44329553,0.104258106,0.372945372,3.01409912,-0.759667546,-1.33702716,-0.43341246,-2.1819467
2.40771722,-4.84586937,-0.14961871,4.43240747,3.43348743,4.00796984,0.498115513,-0.791718279
0.839548654,4.16691677,6.2563607,4.07979814,-3.96030208,2.07855688,0.71083336,-1.77982186
1.80539609,0.922995453,0.532065107,1.62499382,-1.22912328,-3.04703797,-1.27248107,-0.841122154
0.484977466,-1.76093589,-0.576547848,-0.415664248,3.00493926,-0.601434056,-1.86831498,3.32264579
-0.0440460174,2.77735413,0.834890035,1.6583988,-0.10878267,2.38198224,1.15721392,-3.78904415
1.21924075,-0.15449731,-1.46954447,2.02484892,-2.97017335,-1.18744438,1.00499743,-3.49591022
-0.404507934,2.74171902,-0.815024645,-1.96305042,-1.32697579,0.941923452,1.38703828,-3.04258098
-4.63363869,5.19104396,2.37622702,3.97119717,-6.42363523,1.89264726,3.37204522,-1.05483269
0.195326873,-4.12745882,-1.85659205,-2.68984075,1.97166537,0.436194982,0.564405562,1.52039316
0.614817112,-0.72903565,0.480080655,1.17416443,-2.04991953,-1.41156772,0.337640692,1.06333889
-4.58215903,7.15301434,-2.58762519,-21.2773764,14.3931226,3.52740776,-6.24876188,2.6169747
3.43453224,0.725764673,5.04807668,-2.36587309,0.0319634054,0.412821511,-0.417036761,1.11489224
-0.584027428,2.17825658,-1.24312329,-2.35965243,-2.37773159,-1.70287646,1.3878903,-0.91918713
-0.703039548,1.48708402,3.92969505,2.8614732,-3.14064964,1.48802222,0.808369846,0.0312106719
-0.784997562,4.00735715,0.156714261,-11.2945608,-1.16104876,-1.18478238,0.610766993,0.760662069
2.73022233,-0.839132984,2.30051249,-0.815856594,0.0607401009,0.722065964,-0.230241519,-2.16624947
3.46069071,5.24804035,5.38319592,-9.24294179,-1.66061283,-2.30253024,-0.557976334,2.44522789
-0.174475009,8.04549285,7.56601861,-6.60037333,-5.29327727,-1.80740364,0.0686363157,0.11853341
0.284167632,-3.53627666,-2.31569282,-0.00427063933,5.47338374,-0.321491768,-2.88015931,1.57830372
-0.246236308,1.56973169,-1.75821957,3.47750927,-3.36052708,-0.29984788,0.251108013,-5.58287293
-0.957314468,2.65251609,2.09279589,-1.63619851,-2.42113426,0.208720473,0.643885822,0.623018728
-0.356288511,-2.30196072,-2.43085365,-1.86420999,1.86550516,-4.81751437,-3.53098013,4.55682077
0.439464647,2.73807919,-0.378475453,2.82013881,2.01342706,-2.19589556,-3.85829772,-1.26503966
10.2078629,-3.64480371,0.477246992,-4.330765,11.3428071,2.45774834,-4.71129333,-6.98225057
0.995927061,-3.0785782,-4.19361082,-3.0984599,9.39211278,3.68318142,-2.93258169,0.874808451
0.103490003,-1.81427298,-0.501040652,3.66186185,-2.18640239,0.0914223844,0.955153342,-4.83840896
-1.08580721,-0.307671426,1.52258443,-4.35943411,10.3008408,4.65913513,-2.559447,5.77577638
1.66663359,1.44089514,0.417292413,-3.21169367,-0.851857722,-0.111234398,0.691944958,-2.71717629
-1.95265656,1.74721319,1.09556573,-2.02142371,-3.16443575,-2.60814637,0.389854529,2.24985798
-0.183860378,-0.238649224,-2.42619661,-0.818417286,1.68704647,-0.853934368,-0.81023855,0.629549484
0.511802105,-2.53115694,0.967792255,15.3941988,-2.65530899,1.6458235,1.17161168,-3.00844941
-4.13828037,0.468689009,-1.57708409,0.650481174,0.0250551073,1.60494221,0.202559353,0.482059547
-2.76652223,3.60101023,5.02993936,2.80681014,2.51288562,6.08802341,0.833609154,1.50395925
-1.42538118,-0.227168383,-1.2771806,-0.843394469,0.762267264,1.22040153,0.545717423,-0.835267168
0.0427168159,3.5930914,0.351550073,10.1713243,-5.92436058,-2.74496997,-0.473481068,-6.39264205
-0.550530377,2.81249792,1.37055334,0.58544116,-0.229218445,-0.965290011,-1.59486999,0.802058678
0.257569592,-0.120386495,0.178554211,-4.58195519,2.27302932,-1.51071159,-1.72166985,2.89194352
-3.05155846,-3.91342697,-1.27211536,4.62868313,9.03098884,6.1428019,-1.70791444,6.17501917
4.5668798,-6.52087622,-1.20068116,2.02946804,7.48493345,1.91894829,-1.89574067,0.903646085
1.72107305,-2.21963292,2.06494053,4.44529027,-0.738427084,1.80798847,-0.0977574153,-1.52617837
-1.31734105,-1.52135219,4.57699415,13.5525909,3.89878614,4.9118808,-2.39192288,0.911369403
-1.96000386,-3.16544931,-5.11029022,-1.93636186,1.4225879,0.613494911,1.23654117,0.209458605
-2.11526349,-2.4632933,-3.80809682,-1.20367218,-3.00621638,-3.4913376,1.04571066,1.94451493
3.32618361,1.63851825,3.3433093,-9.62434411,-0.988230352,-1.74345666,0.807575564,1.36220589
-1.19751601,0.136755851,0.628303161,1.90795469,0.00910588288,2.16202828,0.639148113,0.603834144
-2.21565561,-0.130695319,-0.749720125,-0.426989672,-0.700954441,-1.12713145,0.670682696,1.97191888
-0.835318466,1.70067022,0.827292844,-1.06951926,0.232466886,-1.10025225,-1.05893937,-0.383833978
2.25457765,-2.92883681,0.695518868,1.66757806,0.414124935,-1.68031875,-1.0393021,0.721173337
-4.57017856,-1.13135481,-6.14044272,-0.0917729155,1.82485516,-1.0386813,-0.963583683,1.44070404
1.2709295,0.996878505,2.47433053,-0.736876397,0.0480489495,4.47020922,2.00908597,-3.16768992
0.450464694,0.632794404,-0.529225418,0.324310918,3.33454498,1.59475279,-1.12495171,0.492498355
2.20164372,3.84771623,4.53635553,6.88316347,-3.23151624,2.09727831,1.02526788,-5.68803721
2.60630329,-2.8835044,-2.03040331,2.80522825,0.924288911,-0.82647396,-1.46489268,-4.06330966
-2.35717871,6.9685317,5.24221113,4.17318325,-13.7254042,-2.25018005,4.65556626,-1.46609961
3.24136849,-7.65833094,-2.91377974,-3.64697236,6.09967417,2.70077656,-0.187538907,-0.197315049
-1.17395688,2.38707658,3.05934298,-1.10373291,-1.26488349,2.15014294,1.01992231,0.838613057
0.597647749,0.140480018,-1.23437521,5.31867214,-6.10499177,-4.98611246,0.326836144,-1.65350074
-1.87549554,4.15361384,1.45033088,-4.30598348,-2.20481827,-0.421109154,1.19518544,2.01062747
1.0358824,2.48038659,1.98456214,3.85558536,-0.763854746,0.668331021,-1.2717353,-2.77392908
0.510633331,-0.472999465,1.05106535,-0.841196819,-0.420007861,-0.018409,0.406837251,0.433008277
-8.456537,1.62103788,-7.02584412,-0.100542076,-0.548087338,0.232157576,1.11339658,1.48273559
2.9682719,0.627272312,2.59316591,-4.08020264,0.720769897,-0.987055935,-0.412762076,0.461224162
0.67127217,-2.64085599,-3.16957275,2.54963369,1.58091551,-0.242852094,-0.852511762,-3.64707741
-1.87202209,3.71407311,0.889853767,-4.47526917,0.239169259,-0.492614693,0.735849895,4.56990973
6.64298441,-8.8106285,-0.0677459154,7.43464665,6.76036881,5.57045643,-0.942775669,-5.87879781
1.626325,3.24815101,1.6241092,2.51296473,-5.67526875,0.0439593786,2.25667176,-4.06342031
1.90365774,-0.769757445,-0.133736513,0.461466963,2.56824025,0.694616502,-1.16458475,-1.97376058
0.349359684,0.487815057,2.74749879,-3.15842415,0.598560891,0.367664925,-0.728184086,3.8818112
-0.638451798,1.10324532,0.396452851,-1.03803637,-2.76911543,-2.10315821,0.479072444,1.25594119
-2.15991889,3.62322726,2.48784946,-4.32145341,0.699434115,0.827496965,-0.596485008,3.85260972
0.0345791317,-0.261797757,0.610817841,-0.979871951,-0.863647164,2.63072675,0.995873658,-1.15498461
3.66623843,-1.93364445,2.89467413,6.2132102,5.90120775,3.18581984,-2.30517419,-0.522485665
8.928471,-5.70923759,-0.641509564,-4.52510654,6.86775778,0.719409647,-1.01547947,-2.03102045
5.55586772,1.13303802,4.07506836,-3.59732817,0.551340433,-1.83625801,-1.44543624,-0.631004274
2.27224088,-3.0990222,0.971222658,7.46841469,3.25123211,-0.213938797,-2.58333081,1.69901789
0.406668823,-4.36123572,-4.98616436,-10.5930767,-0.0954661324,-3.08040524,0.695752145,2.39474923
-5.93048678,-3.23335626,-8.49353503,2.00378909,0.722587769,-0.348498192,1.86591373,1.98807415
5.38704065,-0.834444213,6.25329375,3.50918101,2.39228856,1.25563327,-2.49707806,-0.676342167
3.1968889,-1.85119316,-0.751729474,1.20838817,2.28181053,-2.98930368,-2.61368581,-0.528861485
-3.01555187,5.55572272,1.37710095,-1.19997663,-0.861838258,-0.569441863,0.705766605,4.95263083
-1.06382743,-3.16626656,-2.28252246,2.49717848,2.23812958,-4.46104014,-3.35000483,5.19002111
-5.13030548,3.4076086,3.10670575,-7.14915743,-5.1896921,0.31387708,2.7396635,5.02366716
-3.69247033,3.00560164,2.77776257,-2.3351906,2.23170664,2.70078101,-0.455212286,6.80430942
-3.1116324,1.19311651,-3.14846278,-6.4411179,-2.3232034,-2.86753174,0.364586334,2.64822637
1.40320423,-5.20842016,-3.05530535,-4.49480092,-0.153559511,-2.3685154,1.10167737,0.293641721
-3.07620288,1.38551639,-1.83630128,-2.56814035,1.20739373,-0.927558223,-0.366116279,2.32327643
0.195373891,1.6699739,0.665369952,4.57844845,-3.87857162,-7.70462897,-4.74097684,3.20427907
-3.06794814,5.00293269,0.961652027,-9.95955922,2.34405117,-1.6347295,-0.428069908,8.68182624
2.41447773,2.0446171,1.7778135,-2.18096857,3.98701358,-0.244256648,-2.68349044,0.712005824
-2.26485024,-0.797144473,-0.354778411,2.18035754,1.57232939,3.83190573,1.14804885,1.63961786
-1.22198604,0.527385145,-0.699886666,0.246287092,0.897171396,-1.4953412,-1.02045431,1.48531047
3.69400457,-0.778244387,5.66157229,0.768421562,1.9473932,1.38786892,-0.766810564,3.86459725
-10.5487042,4.25041892,-4.98998603,-0.569278812,-6.15560332,-1.05110581,2.93572726,0.941126309
0.724457832,-0.417196145,0.967078129,-0.749093551,-0.737746478,-0.171074225,0.809616674,0.338592993
-6.96667935,0.126348494,-4.1125134,2.90664167,-4.32658998,-0.168540645,2.38048707,0.864109584
1.05292685,5.92596762,3.23135472,-2.26431242,-6.97095011,-4.11904529,1.320033,-3.61182236
2.73716914,-3.83192242,-2.48701573,5.92404612,1.18542653,-0.789397435,-1.25073982,-5.65364351
3.52268872,-4.13121946,-1.59331847,1.73409771,1.61327247,-2.12028982,-1.77974691,0.0880865048
-1.78792228,0.5037165,1.07706652,2.13946347,-2.59190713,1.3865804,1.75870971,0.903946385
-1.47952365,-3.65889699,0.584104794,-6.23301383,7.94613493,2.11219797,-2.18633327,9.83231398
-8.69054984,-0.961041041,-5.87797659,4.7766542,-2.98389376,-1.42292997,0.487547975,5.18229352
0.129719429,-5.19137086,-4.77480502,10.9982172,6.11438048,2.30352046,-2.54595921,-1.41510073
-3.25579954,2.08051278,0.631358836,2.73486684,-1.62980965,4.58045665,2.73476928,-0.238772177
4.01540086,-6.75348478,-5.88432397,-1.64724813,5.96882883,-0.890149814,-1.06798799,-0.0436910727
-3.50601841,6.18394829,-0.0387956299,-9.89321349,-6.0000302,0.529426977,4.99271005,-1.23067055
2.32043923,1.72091423,0.672840057,-0.581059428,0.48921926,-0.432734111,-0.338269762,-2.33034951
7.58167003,-9.08530074,-1.66676468,-5.3482282,8.2771485,1.64630596,-1.40877871,-0.0266065197
-0.431253163,2.1576204,1.77791418,-0.0261807056,-3.07588952,-0.656473269,0.689793082,-1.92537458
-1.02240233,-2.33625591,-0.258897065,7.20839242,-5.23526295,1.18242818,2.20178952,-3.29515179
4.63611194,-2.17681445,1.64673164,-3.89715194,0.876062713,-1.77414055,-0.694156455,-1.56590706
3.08845587,0.42765564,0.189069408,-2.28725985,-0.654178374,-2.35558363,-0.516829854,-3.43096642
1.11818007,-0.625976205,-0.601270858,-3.45951908,0.378188164,-3.39817838,-1.11624109,1.84384602
-4.12490028,3.76935324,4.04794766,-2.85804937,-2.58072227,3.15128561,2.20600366,4.78873584
1.39575071,7.78895403,5.49849715,-0.1296729,-6.6574281,-3.27381533,-0.558607948,-3.05624926
4.08066373,-0.18910515,1.46927556,-0.0786425123,1.85570792,0.6024481,-0.387366146,-1.93452758
4.10110802,-2.21409125,0.0857990102,1.5363415,0.949747576,0.559095733,-1.34049886,-4.47039564
-0.360775182,5.45688728,3.42668672,-0.11092475,-4.92107885,-7.2307466,-3.27039382,1.93992882
-1.76745777,-4.70965617,-3.84501869,-1.50661937,2.68543179,5.58904816,2.15484822,-3.02794879
0.983384909,7.29897163,2.81834323,-6.70225556,3.08287241,-1.85093678,-3.51193165,0.988201351
1.05178196,0.759352023,-1.93603071,1.87069915,0.135153796,-1.14380958,-0.419611262,-3.04124129
-4.42746381,4.77882254,1.79531133,7.16668938,-5.70637446,-1.26252448,1.0783147,-0.645253764
-1.12654661,2.35408895,-0.720849089,-3.38559672,1.65613333,-1.17020668,-2.21444377,0.0168800529
7.92131628,-5.07230881,-2.44979442,3.28916534,7.27355988,-0.529774216,-4.53666161,-5.90013109
6.66792085,-1.60440579,-0.56306709,4.38018288,-0.276542107,-2.08560869,-2.14672045,-10.4495091
0.773438256,2.38554012,0.0284804932,0.671623579,-4.11729458,-1.75216641,1.24635238,-2.98692766
-8.00317294,2.30330789,-5.94497254,1.58595279,-6.26182641,-0.3508105,3.71710459,-3.20234141
-1.15986053,5.78063066,3.063215,3.99320621,-1.98074538,1.91819308,-0.0613564689,-3.00763428
-2.38448304,-2.89323082,-4.44613128,1.36794406,1.12586357,0.374992792,0.108243645,0.126293122
1.93068727,0.318594533,0.0300709252,-2.43206109,1.75917333,-0.709567721,-1.35904803,-0.504156797
4.17013981,-3.37056707,0.211349644,0.366647678,3.18026691,-0.723069367,-2.24415135,-1.16576353
-0.401631274,1.81644858,1.77757774,-11.5118601,5.44511286,-0.796023694,-3.5118753,6.02307019
3.99038326,-2.02658285,0.190458341,3.95582183,1.0754648,-1.01382719,-1.45320852,-2.5355647
-10.33683,0.953729612,-5.73207543,7.25570684,-2.10451297,2.39332546,2.68668401,2.17432537
1.86206666,-1.7876615,0.182716768,0.788445098,1.29194674,-0.955313912,-1.40237762,0.203719939
2.20738184,-2.75477974,-3.01273253,4.44577831,2.6340376,-0.858086325,-2.44996405,-3.36152223
0.268056314,-7.09735506,-4.38594797,1.4116529,2.93225956,2.44191122,1.83380432,0.370821711
-0.281299605,1.70493159,0.930015773,-0.772949905,-0.127486184,0.836993973,0.0932915646,1.05413755
2.47360291,-3.57877045,-1.79360073,1.83828347,3.53090907,-0.348065748,-1.92130918,-0.407474087
6.3157199,0.31742701,5.16323341,3.01948585,2.99502345,0.772211249,-2.30129625,-2.12442819
0.294228469,-0.823637447,0.415668429,4.45002302,-0.500764944,2.51105285,0.399094735,-3.34365358
-4.46218469,3.2703968,-0.538560028,-4.0314418,-0.383062381,1.11511823,0.566808915,2.98183216
-1.33183879,1.9531906,3.99932922,8.87889958,-0.494681193,5.57000902,2.08550287,1.61408858
-3.44635876,4.34679323,9.2310299,-4.72286162,-2.62183118,4.99619367,1.23882028,7.38409922
1.57725559,-1.7448587,2.15589016,-0.981532199,3.63704544,3.5057956,-0.788060974,2.66099486
0.591499168,-1.88781047,2.11394884,2.07562987,0.189258729,4.41689892,1.44260534,-2.40222839
-1.84832905,-0.326115078,3.45212217,6.84126128,0.380663666,4.38327407,0.730407985,3.22717472
-10.8931759,-0.710824221,-9.00747065,8.24757301,-0.221995955,5.23060174,2.92165997,0.556093844
5.88904008,-7.41620213,-7.20929428,4.73410821,5.25163937,-0.856545636,-1.19855209,-9.80468343
-0.182558569,-0.971497486,0.478410012,0.0396597946,-2.76232018,-1.70069527,1.06139628,-0.134227798
1.28652559,-2.93236235,-0.825652403,4.46670147,-1.81929892,0.700698445,0.408616357,-5.11602828
-2.6645722,5.57920262,1.06720136,-0.837507746,-3.14206466,-0.389035816,0.91028874,-1.26707395
-1.66698059,6.20631118,2.73469987,-3.53238131,1.3065241,-0.518043293,-2.66292094,3.20992708
-0.563337632,1.46178316,-0.161550123,-2.43394312,-3.10896137,-0.510389821,1.04499881,-1.43250252
1.20930002,-2.40278445,0.258146567,-0.408925249,2.25514125,1.54307935,0.354224624,1.53407818
2.78850374,0.52103356,1.82859065,7.70025475,0.973973979,1.7218914,-0.654045807,-4.665219
-0.73172663,2.14861988,2.68471231,2.9115738,-4.49785815,0.598198829,0.786924869,-1.02956811
-0.714303409,-1.33909625,-0.796475149,3.99016376,3.63196864,2.13935517,-1.27727543,1.42241465
-7.58914165,-0.0800762192,-5.96768993,4.5960785,3.52729991,5.70012094,0.711008243,-1.13845908
-2.16802497,-0.288745474,-1.64622698,-5.49657345,-0.10025178,-0.651283506,1.40505503,4.41372063
0.0691253496,0.373889511,3.14985407,3.01885162,-3.72005295,0.143012042,1.19593459,1.10135068
-3.93007543,-4.06558606,-4.84601618,-0.768106071,1.61534836,2.52316705,1.93835776,1.89009396
0.286630942,1.1926368,0.897734486,-2.22353805,-0.849386673,0.65883398,0.361190554,-0.305753763
2.71003385,-3.19547932,-2.36122595,-3.45747026,3.39653183,-3.33341942,-2.61956138,0.563976775
0.401128083,2.1817009,-1.07009965,-0.752891482,0.848504515,-0.565227833,0.108332643,0.308434531
2.07118494,-7.0718032,-4.50632187,0.42183379,5.17672263,2.49379349,-0.362099085,-1.18360082
0.0238716056,6.99074426,3.10118372,4.50139865,-1.05835577,0.569125324,-0.707929756,-2.10646706
0.793552491,-0.37493847,-0.923487103,-4.5011895,2.7140663,-0.0853532145,-0.0930361533,3.50312686
-3.59376496,0.796804039,1.64144647,3.14378815,0.400001129,1.33839311,-1.09528874,1.95090279
1.07106467,1.73089858,1.49030858,-3.09559306,0.944559945,-2.0910851,-1.30023915,1.16150828
